[2022-12-25T11:10:38.516+0000] {taskinstance.py:1087} INFO - Dependencies all met for <TaskInstance: final_project_dag.extract_test manual__2022-12-25T11:10:30.757237+00:00 [queued]>
[2022-12-25T11:10:38.592+0000] {taskinstance.py:1087} INFO - Dependencies all met for <TaskInstance: final_project_dag.extract_test manual__2022-12-25T11:10:30.757237+00:00 [queued]>
[2022-12-25T11:10:38.600+0000] {taskinstance.py:1283} INFO - 
--------------------------------------------------------------------------------
[2022-12-25T11:10:38.603+0000] {taskinstance.py:1284} INFO - Starting attempt 1 of 6
[2022-12-25T11:34:13.163+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:34:18.185+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:34:23.206+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:34:28.215+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:34:33.230+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:34:38.239+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:34:43.258+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:34:48.276+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:34:53.290+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:34:58.308+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:35:03.322+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:35:08.333+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:35:13.347+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:35:18.368+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:35:23.386+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:35:28.399+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:35:33.411+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:35:38.426+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:35:43.439+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:35:48.463+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:35:53.478+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:35:58.554+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:36:03.568+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:36:08.583+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:36:13.595+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:36:18.615+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:36:23.645+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:36:28.670+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:36:33.685+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:36:38.699+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:36:43.716+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:36:48.732+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:36:53.749+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:36:58.766+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:37:03.781+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:37:08.790+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:37:13.804+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:37:18.819+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:37:23.833+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:37:28.845+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:37:33.858+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:37:38.873+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:37:43.884+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:37:48.903+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:37:53.915+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:37:58.926+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:38:03.934+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:38:08.951+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:38:13.963+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:38:18.977+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:38:24.000+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:38:29.015+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:38:34.035+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:38:39.047+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:38:44.061+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:38:49.074+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:38:54.085+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:38:59.100+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:39:04.122+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:39:09.133+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:39:14.146+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:39:19.160+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:39:24.166+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:39:29.179+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:39:34.190+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:39:39.197+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:39:44.211+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:39:49.223+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:39:54.240+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:39:59.263+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:40:04.278+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:40:09.305+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:40:14.315+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:40:19.330+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:40:24.355+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:40:29.367+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:40:34.383+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:40:39.397+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:40:44.419+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:40:49.440+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:40:54.460+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:40:59.475+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:41:04.500+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:41:09.514+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:41:14.532+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:41:19.553+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:41:24.568+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:41:29.583+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:41:34.597+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:41:39.612+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:41:44.627+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:41:49.642+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:41:54.654+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:41:59.666+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:42:04.677+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:42:09.691+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:42:14.706+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:42:19.724+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:42:24.733+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:42:29.744+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:42:34.777+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:42:39.791+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:42:44.814+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:42:49.826+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:42:54.857+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:42:59.886+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:43:04.900+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:43:09.917+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:43:14.941+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:43:19.961+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:43:24.999+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:43:30.019+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:43:35.032+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:43:40.046+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:43:45.060+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:43:50.075+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:43:55.089+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:44:00.104+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:44:05.121+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:44:31.181+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T11:44:31.226+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectionError: HTTPSConnectionPool(host='api.twitter.com', port=443): Read timed out.
[2022-12-25T11:44:52.292+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T11:44:52.310+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff86861d10>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T11:45:13.631+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T11:45:13.639+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff8661c510>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T11:45:35.177+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T11:45:35.184+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff8661ccd0>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T11:45:56.972+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T11:45:56.979+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff866244d0>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T11:46:19.039+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T11:46:19.048+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff86624c90>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T11:46:41.345+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T11:46:41.353+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff86629490>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T11:47:03.893+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T11:47:03.902+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff86629c50>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T11:47:26.706+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T11:47:26.713+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff8662f450>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T11:47:49.763+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T11:47:49.842+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff8662fc10>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T11:48:13.152+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T11:48:13.161+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff86629e50>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T11:48:36.702+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T11:48:36.707+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff86629390>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T11:49:00.526+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T11:49:00.556+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff86624cd0>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T11:49:24.609+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T11:49:24.617+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff86624390>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T11:49:48.910+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
[2022-12-25T11:49:48.920+0000] {streaming.py:146} ERROR - Connection error: requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='api.twitter.com', port=443): Max retries exceeded with url: /2/tweets/search/stream?tweet.fields=author_id%2Ccreated_at%2Csource (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0xffff8661ca50>, 'Connection to api.twitter.com timed out. (connect timeout=21)'))
[2022-12-25T11:50:13.515+0000] {streaming.py:189} ERROR - Stream connection has errored or timed out
